heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330H,TS0330A,lstm,2728,21,269.86,367.6753540039063
TS0330H,TS0330A,lstm,2728,22,259.86,359.9119873046875
TS0330H,TS0330A,lstm,2728,23,249.86,352.7672119140625
TS0330H,TS0330A,lstm,2728,24,239.86,345.5279541015625
TS0330H,TS0330A,lstm,2728,25,229.86,337.90777587890625
TS0330H,TS0330A,lstm,2728,26,219.86,327.6600341796875
TS0330H,TS0330A,lstm,2728,27,209.86,321.7395324707031
TS0330H,TS0330A,lstm,2728,28,199.86,318.3167419433594
TS0330H,TS0330A,lstm,2728,29,189.86,312.8975524902344
TS0330H,TS0330A,lstm,2728,30,179.86,305.5576477050781
TS0330H,TS0330A,lstm,2728,31,169.86,293.3537902832031
TS0330H,TS0330A,lstm,2728,32,159.86,280.5697326660156
TS0330H,TS0330A,gru,2726,0,479.86,523.2276000976562
TS0330H,TS0330A,gru,2726,1,469.86,512.0353393554688
TS0330H,TS0330A,gru,2726,2,459.86,500.3780517578125
TS0330H,TS0330A,gru,2726,3,449.86,488.3475341796875
TS0330H,TS0330A,gru,2726,4,439.86,475.8702392578125
TS0330H,TS0330A,gru,2726,5,429.86,462.8477478027344
TS0330H,TS0330A,gru,2726,6,419.86,449.4373474121094
TS0330H,TS0330A,gru,2726,7,409.86,436.0633239746094
TS0330H,TS0330A,gru,2726,8,399.86,421.7817993164063
TS0330H,TS0330A,gru,2726,9,389.86,408.2653503417969
TS0330H,TS0330A,gru,2726,10,379.86,395.1328430175781
TS0330H,TS0330A,gru,2726,11,369.86,382.5122985839844
TS0330H,TS0330A,gru,2726,12,359.86,369.3349304199219
TS0330H,TS0330A,gru,2726,13,349.86,358.4367370605469
TS0330H,TS0330A,gru,2726,14,339.86,347.2726135253906
TS0330H,TS0330A,gru,2726,15,329.86,337.1778259277344
TS0330H,TS0330A,gru,2726,16,319.86,330.376953125
TS0330H,TS0330A,gru,2726,17,309.86,322.6635131835937
TS0330H,TS0330A,gru,2726,18,299.86,315.0572204589844
TS0330H,TS0330A,gru,2726,19,289.86,309.46075439453125
TS0330H,TS0330A,gru,2726,20,279.86,303.6458435058594
TS0330H,TS0330A,gru,2726,21,269.86,295.8907165527344
TS0330H,TS0330A,gru,2726,22,259.86,290.6352233886719
TS0330H,TS0330A,gru,2726,23,249.86,285.805419921875
TS0330H,TS0330A,gru,2726,24,239.86,281.0816955566406
TS0330H,TS0330A,gru,2726,25,229.86,276.34918212890625
TS0330H,TS0330A,gru,2726,26,219.86,269.7783203125
TS0330H,TS0330A,gru,2726,27,209.86,267.7542724609375
TS0330H,TS0330A,gru,2726,28,199.86,265.9859313964844
TS0330H,TS0330A,gru,2726,29,189.86,262.6934814453125
TS0330H,TS0330A,gru,2726,30,179.86,258.45166015625
TS0330H,TS0330A,gru,2726,31,169.86,251.3082733154297
TS0330H,TS0330A,gru,2726,32,159.86,245.7474365234375
TS0330H,TS0330A,gru,2727,0,479.86,557.5375366210938
TS0330H,TS0330A,gru,2727,1,469.86,545.9841918945312
TS0330H,TS0330A,gru,2727,2,459.86,533.7406616210938
TS0330H,TS0330A,gru,2727,3,449.86,520.9273071289062
TS0330H,TS0330A,gru,2727,4,439.86,507.4580383300781
TS0330H,TS0330A,gru,2727,5,429.86,493.2186279296875
TS0330H,TS0330A,gru,2727,6,419.86,478.3686218261719
TS0330H,TS0330A,gru,2727,7,409.86,463.6546325683594
TS0330H,TS0330A,gru,2727,8,399.86,447.52581787109375
TS0330H,TS0330A,gru,2727,9,389.86,432.113037109375
TS0330H,TS0330A,gru,2727,10,379.86,417.0111999511719
TS0330H,TS0330A,gru,2727,11,369.86,402.3667907714844
TS0330H,TS0330A,gru,2727,12,359.86,387.11077880859375
TS0330H,TS0330A,gru,2727,13,349.86,374.294677734375
TS0330H,TS0330A,gru,2727,14,339.86,361.2851867675781
TS0330H,TS0330A,gru,2727,15,329.86,349.2687683105469
TS0330H,TS0330A,gru,2727,16,319.86,341.3149719238281
TS0330H,TS0330A,gru,2727,17,309.86,332.4758605957031
TS0330H,TS0330A,gru,2727,18,299.86,323.3573913574219
TS0330H,TS0330A,gru,2727,19,289.86,316.8260192871094
TS0330H,TS0330A,gru,2727,20,279.86,310.1656188964844
TS0330H,TS0330A,gru,2727,21,269.86,300.9189453125
TS0330H,TS0330A,gru,2727,22,259.86,294.8060913085937
TS0330H,TS0330A,gru,2727,23,249.86,289.16864013671875
TS0330H,TS0330A,gru,2727,24,239.86,283.6473083496094
TS0330H,TS0330A,gru,2727,25,229.86,278.16168212890625
TS0330H,TS0330A,gru,2727,26,219.86,270.4306335449219
TS0330H,TS0330A,gru,2727,27,209.86,267.99151611328125
TS0330H,TS0330A,gru,2727,28,199.86,266.0502624511719
TS0330H,TS0330A,gru,2727,29,189.86,262.2487487792969
TS0330H,TS0330A,gru,2727,30,179.86,257.3537292480469
TS0330H,TS0330A,gru,2727,31,169.86,249.0794982910156
TS0330H,TS0330A,gru,2727,32,159.86,242.5864105224609
TS0330H,TS0330A,gru,2728,0,479.86,472.118896484375
TS0330H,TS0330A,gru,2728,1,469.86,464.2065734863281
TS0330H,TS0330A,gru,2728,2,459.86,455.79827880859375
TS0330H,TS0330A,gru,2728,3,449.86,447.0045471191406
TS0330H,TS0330A,gru,2728,4,439.86,437.7735900878906
TS0330H,TS0330A,gru,2728,5,429.86,427.99713134765625
TS0330H,TS0330A,gru,2728,6,419.86,417.8088684082031
TS0330H,TS0330A,gru,2728,7,409.86,407.5190734863281
TS0330H,TS0330A,gru,2728,8,399.86,396.3838195800781
TS0330H,TS0330A,gru,2728,9,389.86,385.6784057617188
TS0330H,TS0330A,gru,2728,10,379.86,375.2292785644531
TS0330H,TS0330A,gru,2728,11,369.86,365.0506286621094
TS0330H,TS0330A,gru,2728,12,359.86,354.3453063964844
TS0330H,TS0330A,gru,2728,13,349.86,345.3305358886719
TS0330H,TS0330A,gru,2728,14,339.86,336.1434936523437
TS0330H,TS0330A,gru,2728,15,329.86,327.6919250488281
TS0330H,TS0330A,gru,2728,16,319.86,321.9485778808594
TS0330H,TS0330A,gru,2728,17,309.86,315.52178955078125
TS0330H,TS0330A,gru,2728,18,299.86,309.07305908203125
TS0330H,TS0330A,gru,2728,19,289.86,304.2964782714844
TS0330H,TS0330A,gru,2728,20,279.86,299.3560791015625
TS0330H,TS0330A,gru,2728,21,269.86,292.7868957519531
TS0330H,TS0330A,gru,2728,22,259.86,288.2326965332031
TS0330H,TS0330A,gru,2728,23,249.86,284.0693664550781
TS0330H,TS0330A,gru,2728,24,239.86,279.9903869628906
TS0330H,TS0330A,gru,2728,25,229.86,275.9220886230469
TS0330H,TS0330A,gru,2728,26,219.86,270.3066101074219
TS0330H,TS0330A,gru,2728,27,209.86,268.4168701171875
TS0330H,TS0330A,gru,2728,28,199.86,266.9013977050781
TS0330H,TS0330A,gru,2728,29,189.86,264.0865478515625
TS0330H,TS0330A,gru,2728,30,179.86,260.40057373046875
TS0330H,TS0330A,gru,2728,31,169.86,254.23361206054688
TS0330H,TS0330A,gru,2728,32,159.86,249.29644775390625
TS0330H,TS0330A,tcn,2726,0,479.86,504.2737426757813
TS0330H,TS0330A,tcn,2726,1,469.86,499.9551086425781
TS0330H,TS0330A,tcn,2726,2,459.86,494.243408203125
TS0330H,TS0330A,tcn,2726,3,449.86,489.98187255859375
TS0330H,TS0330A,tcn,2726,4,439.86,483.9079895019531
TS0330H,TS0330A,tcn,2726,5,429.86,477.4937744140625
TS0330H,TS0330A,tcn,2726,6,419.86,470.2592468261719
TS0330H,TS0330A,tcn,2726,7,409.86,462.6098937988281
TS0330H,TS0330A,tcn,2726,8,399.86,456.6922912597656
TS0330H,TS0330A,tcn,2726,9,389.86,451.0738830566406
TS0330H,TS0330A,tcn,2726,10,379.86,445.4010620117188
TS0330H,TS0330A,tcn,2726,11,369.86,439.9636840820313
TS0330H,TS0330A,tcn,2726,12,359.86,432.9245910644531
TS0330H,TS0330A,tcn,2726,13,349.86,420.2558288574219
TS0330H,TS0330A,tcn,2726,14,339.86,413.59857177734375
TS0330H,TS0330A,tcn,2726,15,329.86,405.475830078125
TS0330H,TS0330A,tcn,2726,16,319.86,395.15533447265625
TS0330H,TS0330A,tcn,2726,17,309.86,390.032470703125
TS0330H,TS0330A,tcn,2726,18,299.86,381.4250793457031
TS0330H,TS0330A,tcn,2726,19,289.86,370.3981018066406
TS0330H,TS0330A,tcn,2726,20,279.86,359.6752624511719
TS0330H,TS0330A,tcn,2726,21,269.86,349.1641540527344
TS0330H,TS0330A,tcn,2726,22,259.86,338.3341064453125
TS0330H,TS0330A,tcn,2726,23,249.86,326.1774597167969
TS0330H,TS0330A,tcn,2726,24,239.86,316.2537536621094
TS0330H,TS0330A,tcn,2726,25,229.86,303.4753112792969
TS0330H,TS0330A,tcn,2726,26,219.86,294.2843322753906
TS0330H,TS0330A,tcn,2726,27,209.86,285.7713317871094
TS0330H,TS0330A,tcn,2726,28,199.86,276.1161804199219
TS0330H,TS0330A,tcn,2726,29,189.86,268.9629821777344
TS0330H,TS0330A,tcn,2726,30,179.86,262.2443542480469
TS0330H,TS0330A,tcn,2726,31,169.86,254.3084259033203
TS0330H,TS0330A,tcn,2726,32,159.86,247.5266571044922
TS0330H,TS0330A,tcn,2727,0,479.86,543.5642700195312
TS0330H,TS0330A,tcn,2727,1,469.86,541.4872436523438
TS0330H,TS0330A,tcn,2727,2,459.86,538.1925659179688
TS0330H,TS0330A,tcn,2727,3,449.86,536.2789916992188
TS0330H,TS0330A,tcn,2727,4,439.86,533.4794921875
TS0330H,TS0330A,tcn,2727,5,429.86,530.0708618164062
TS0330H,TS0330A,tcn,2727,6,419.86,519.8372192382812
TS0330H,TS0330A,tcn,2727,7,409.86,512.5277709960938
TS0330H,TS0330A,tcn,2727,8,399.86,502.9295043945313
TS0330H,TS0330A,tcn,2727,9,389.86,492.89251708984375
TS0330H,TS0330A,tcn,2727,10,379.86,483.8206787109375
TS0330H,TS0330A,tcn,2727,11,369.86,474.7392272949219
TS0330H,TS0330A,tcn,2727,12,359.86,467.6863098144531
TS0330H,TS0330A,tcn,2727,13,349.86,460.30084228515625
TS0330H,TS0330A,tcn,2727,14,339.86,450.6199340820313
TS0330H,TS0330A,tcn,2727,15,329.86,439.08489990234375
TS0330H,TS0330A,tcn,2727,16,319.86,427.9514465332031
TS0330H,TS0330A,tcn,2727,17,309.86,416.5371398925781
TS0330H,TS0330A,tcn,2727,18,299.86,405.7329711914063
TS0330H,TS0330A,tcn,2727,19,289.86,394.5915832519531
TS0330H,TS0330A,tcn,2727,20,279.86,384.252197265625
TS0330H,TS0330A,tcn,2727,21,269.86,374.1373596191406
TS0330H,TS0330A,tcn,2727,22,259.86,363.548583984375
TS0330H,TS0330A,tcn,2727,23,249.86,353.21197509765625
TS0330H,TS0330A,tcn,2727,24,239.86,342.6017761230469
TS0330H,TS0330A,tcn,2727,25,229.86,333.34576416015625
TS0330H,TS0330A,tcn,2727,26,219.86,324.7336120605469
TS0330H,TS0330A,tcn,2727,27,209.86,317.2098693847656
TS0330H,TS0330A,tcn,2727,28,199.86,310.1324157714844
TS0330H,TS0330A,tcn,2727,29,189.86,301.729736328125
TS0330H,TS0330A,tcn,2727,30,179.86,294.9393005371094
TS0330H,TS0330A,tcn,2727,31,169.86,288.72125244140625
TS0330H,TS0330A,tcn,2727,32,159.86,281.45751953125
TS0330H,TS0330A,tcn,2728,0,479.86,530.9518432617188
TS0330H,TS0330A,tcn,2728,1,469.86,529.4912109375
TS0330H,TS0330A,tcn,2728,2,459.86,526.5059204101562
TS0330H,TS0330A,tcn,2728,3,449.86,521.0477294921875
TS0330H,TS0330A,tcn,2728,4,439.86,514.7684936523438
TS0330H,TS0330A,tcn,2728,5,429.86,507.596923828125
TS0330H,TS0330A,tcn,2728,6,419.86,498.2711181640625
TS0330H,TS0330A,tcn,2728,7,409.86,488.282958984375
TS0330H,TS0330A,tcn,2728,8,399.86,477.3680419921875
TS0330H,TS0330A,tcn,2728,9,389.86,467.9295654296875
TS0330H,TS0330A,tcn,2728,10,379.86,458.5353698730469
TS0330H,TS0330A,tcn,2728,11,369.86,448.9650573730469
TS0330H,TS0330A,tcn,2728,12,359.86,437.4562072753906
TS0330H,TS0330A,tcn,2728,13,349.86,425.6127014160156
TS0330H,TS0330A,tcn,2728,14,339.86,413.7392272949219
TS0330H,TS0330A,tcn,2728,15,329.86,403.002197265625
TS0330H,TS0330A,tcn,2728,16,319.86,392.9998168945313
TS0330H,TS0330A,tcn,2728,17,309.86,383.1960754394531
TS0330H,TS0330A,tcn,2728,18,299.86,374.7665100097656
TS0330H,TS0330A,tcn,2728,19,289.86,365.9462890625
TS0330H,TS0330A,tcn,2728,20,279.86,356.91387939453125
TS0330H,TS0330A,tcn,2728,21,269.86,347.0283203125
TS0330H,TS0330A,tcn,2728,22,259.86,336.29949951171875
TS0330H,TS0330A,tcn,2728,23,249.86,324.7176513671875
TS0330H,TS0330A,tcn,2728,24,239.86,312.93035888671875
TS0330H,TS0330A,tcn,2728,25,229.86,299.2440185546875
TS0330H,TS0330A,tcn,2728,26,219.86,285.0213317871094
TS0330H,TS0330A,tcn,2728,27,209.86,276.2099609375
TS0330H,TS0330A,tcn,2728,28,199.86,264.50634765625
TS0330H,TS0330A,tcn,2728,29,189.86,252.6661071777344
TS0330H,TS0330A,tcn,2728,30,179.86,244.2195281982422
TS0330H,TS0330A,tcn,2728,31,169.86,235.66346740722656
TS0330H,TS0330A,tcn,2728,32,159.86,223.61460876464844
TS0330H,TS0330A,transformer,2726,0,479.86,534.5421142578125
TS0330H,TS0330A,transformer,2726,1,469.86,529.6266479492188
TS0330H,TS0330A,transformer,2726,2,459.86,524.241943359375
TS0330H,TS0330A,transformer,2726,3,449.86,518.4918823242188
TS0330H,TS0330A,transformer,2726,4,439.86,512.3025512695312
TS0330H,TS0330A,transformer,2726,5,429.86,505.6619262695313
TS0330H,TS0330A,transformer,2726,6,419.86,498.5484924316406
TS0330H,TS0330A,transformer,2726,7,409.86,491.1544494628906
TS0330H,TS0330A,transformer,2726,8,399.86,483.19873046875
TS0330H,TS0330A,transformer,2726,9,389.86,475.0103454589844
TS0330H,TS0330A,transformer,2726,10,379.86,466.5615234375
TS0330H,TS0330A,transformer,2726,11,369.86,457.9856872558594
TS0330H,TS0330A,transformer,2726,12,359.86,449.2124938964844
TS0330H,TS0330A,transformer,2726,13,349.86,440.4288024902344
TS0330H,TS0330A,transformer,2726,14,339.86,431.4568481445313
TS0330H,TS0330A,transformer,2726,15,329.86,422.32611083984375
TS0330H,TS0330A,transformer,2726,16,319.86,413.30572509765625
TS0330H,TS0330A,transformer,2726,17,309.86,404.0828857421875
TS0330H,TS0330A,transformer,2726,18,299.86,394.5151062011719
TS0330H,TS0330A,transformer,2726,19,289.86,384.8540649414063
TS0330H,TS0330A,transformer,2726,20,279.86,375.0758972167969
TS0330H,TS0330A,transformer,2726,21,269.86,365.0052185058594
TS0330H,TS0330A,transformer,2726,22,259.86,355.0570373535156
TS0330H,TS0330A,transformer,2726,23,249.86,345.328857421875
TS0330H,TS0330A,transformer,2726,24,239.86,336.0058288574219
TS0330H,TS0330A,transformer,2726,25,229.86,327.0124206542969
TS0330H,TS0330A,transformer,2726,26,219.86,318.289794921875
TS0330H,TS0330A,transformer,2726,27,209.86,310.2728576660156
TS0330H,TS0330A,transformer,2726,28,199.86,302.66436767578125
TS0330H,TS0330A,transformer,2726,29,189.86,295.42645263671875
TS0330H,TS0330A,transformer,2726,30,179.86,288.5497741699219
TS0330H,TS0330A,transformer,2726,31,169.86,281.4156799316406
TS0330H,TS0330A,transformer,2726,32,159.86,274.22711181640625
TS0330H,TS0330A,transformer,2727,0,479.86,506.71783447265625
TS0330H,TS0330A,transformer,2727,1,469.86,502.6427612304688
TS0330H,TS0330A,transformer,2727,2,459.86,498.0945434570313
TS0330H,TS0330A,transformer,2727,3,449.86,493.1041259765625
TS0330H,TS0330A,transformer,2727,4,439.86,487.72015380859375
TS0330H,TS0330A,transformer,2727,5,429.86,481.9389953613281
TS0330H,TS0330A,transformer,2727,6,419.86,475.7658386230469
TS0330H,TS0330A,transformer,2727,7,409.86,469.2593994140625
TS0330H,TS0330A,transformer,2727,8,399.86,462.34759521484375
TS0330H,TS0330A,transformer,2727,9,389.86,455.14691162109375
TS0330H,TS0330A,transformer,2727,10,379.86,447.7032470703125
TS0330H,TS0330A,transformer,2727,11,369.86,440.0281066894531
TS0330H,TS0330A,transformer,2727,12,359.86,432.0281372070313
TS0330H,TS0330A,transformer,2727,13,349.86,423.82415771484375
TS0330H,TS0330A,transformer,2727,14,339.86,415.33404541015625
TS0330H,TS0330A,transformer,2727,15,329.86,406.5693054199219
TS0330H,TS0330A,transformer,2727,16,319.86,397.66058349609375
TS0330H,TS0330A,transformer,2727,17,309.86,388.54638671875
TS0330H,TS0330A,transformer,2727,18,299.86,379.2296142578125
TS0330H,TS0330A,transformer,2727,19,289.86,369.8197021484375
TS0330H,TS0330A,transformer,2727,20,279.86,360.5061340332031
TS0330H,TS0330A,transformer,2727,21,269.86,351.1617736816406
TS0330H,TS0330A,transformer,2727,22,259.86,342.0163269042969
TS0330H,TS0330A,transformer,2727,23,249.86,333.1469421386719
TS0330H,TS0330A,transformer,2727,24,239.86,324.7663269042969
TS0330H,TS0330A,transformer,2727,25,229.86,316.73681640625
TS0330H,TS0330A,transformer,2727,26,219.86,309.0997314453125
TS0330H,TS0330A,transformer,2727,27,209.86,302.0686340332031
TS0330H,TS0330A,transformer,2727,28,199.86,295.2768249511719
TS0330H,TS0330A,transformer,2727,29,189.86,288.7992248535156
TS0330H,TS0330A,transformer,2727,30,179.86,282.6947937011719
TS0330H,TS0330A,transformer,2727,31,169.86,276.4139709472656
TS0330H,TS0330A,transformer,2727,32,159.86,270.0960388183594
TS0330H,TS0330A,transformer,2728,0,479.86,521.6937255859375
TS0330H,TS0330A,transformer,2728,1,469.86,517.6119384765625
TS0330H,TS0330A,transformer,2728,2,459.86,513.1400146484375
TS0330H,TS0330A,transformer,2728,3,449.86,508.3302612304688
TS0330H,TS0330A,transformer,2728,4,439.86,503.180419921875
TS0330H,TS0330A,transformer,2728,5,429.86,497.6804504394531
TS0330H,TS0330A,transformer,2728,6,419.86,491.8175048828125
TS0330H,TS0330A,transformer,2728,7,409.86,485.6820983886719
TS0330H,TS0330A,transformer,2728,8,399.86,479.118408203125
TS0330H,TS0330A,transformer,2728,9,389.86,472.3002014160156
TS0330H,TS0330A,transformer,2728,10,379.86,465.2307739257813
TS0330H,TS0330A,transformer,2728,11,369.86,457.9528503417969
TS0330H,TS0330A,transformer,2728,12,359.86,450.35205078125
TS0330H,TS0330A,transformer,2728,13,349.86,442.5872802734375
TS0330H,TS0330A,transformer,2728,14,339.86,434.4928588867188
TS0330H,TS0330A,transformer,2728,15,329.86,426.0817260742188
TS0330H,TS0330A,transformer,2728,16,319.86,417.6024169921875
TS0330H,TS0330A,transformer,2728,17,309.86,408.8312377929688
TS0330H,TS0330A,transformer,2728,18,299.86,399.681396484375
TS0330H,TS0330A,transformer,2728,19,289.86,390.3923645019531
TS0330H,TS0330A,transformer,2728,20,279.86,380.9898376464844
TS0330H,TS0330A,transformer,2728,21,269.86,371.23675537109375
TS0330H,TS0330A,transformer,2728,22,259.86,361.53558349609375
TS0330H,TS0330A,transformer,2728,23,249.86,351.9615173339844
TS0330H,TS0330A,transformer,2728,24,239.86,342.6717224121094
TS0330H,TS0330A,transformer,2728,25,229.86,333.5879211425781
TS0330H,TS0330A,transformer,2728,26,219.86,324.601318359375
TS0330H,TS0330A,transformer,2728,27,209.86,316.2539978027344
TS0330H,TS0330A,transformer,2728,28,199.86,308.29522705078125
TS0330H,TS0330A,transformer,2728,29,189.86,300.6506652832031
TS0330H,TS0330A,transformer,2728,30,179.86,293.2918395996094
TS0330H,TS0330A,transformer,2728,31,169.86,285.5498046875
TS0330H,TS0330A,transformer,2728,32,159.86,277.66802978515625
TS0330H,TS0330A,cnn_lstm,2726,0,479.86,521.3480834960938
TS0330H,TS0330A,cnn_lstm,2726,1,469.86,516.5364379882812
TS0330H,TS0330A,cnn_lstm,2726,2,459.86,511.3705139160156
TS0330H,TS0330A,cnn_lstm,2726,3,449.86,505.8424682617188
TS0330H,TS0330A,cnn_lstm,2726,4,439.86,499.8188781738281
TS0330H,TS0330A,cnn_lstm,2726,5,429.86,493.2076416015625
TS0330H,TS0330A,cnn_lstm,2726,6,419.86,485.99853515625
TS0330H,TS0330A,cnn_lstm,2726,7,409.86,477.81439208984375
TS0330H,TS0330A,cnn_lstm,2726,8,399.86,469.1767272949219
TS0330H,TS0330A,cnn_lstm,2726,9,389.86,460.1333923339844
TS0330H,TS0330A,cnn_lstm,2726,10,379.86,450.7345581054688
TS0330H,TS0330A,cnn_lstm,2726,11,369.86,441.1942443847656
TS0330H,TS0330A,cnn_lstm,2726,12,359.86,429.7082214355469
TS0330H,TS0330A,cnn_lstm,2726,13,349.86,420.2188720703125
TS0330H,TS0330A,cnn_lstm,2726,14,339.86,408.8953552246094
TS0330H,TS0330A,cnn_lstm,2726,15,329.86,398.5042724609375
TS0330H,TS0330A,cnn_lstm,2726,16,319.86,390.8523254394531
TS0330H,TS0330A,cnn_lstm,2726,17,309.86,380.7034606933594
TS0330H,TS0330A,cnn_lstm,2726,18,299.86,371.48382568359375
TS0330H,TS0330A,cnn_lstm,2726,19,289.86,363.97894287109375
TS0330H,TS0330A,cnn_lstm,2726,20,279.86,355.24566650390625
TS0330H,TS0330A,cnn_lstm,2726,21,269.86,343.5401611328125
TS0330H,TS0330A,cnn_lstm,2726,22,259.86,335.54425048828125
TS0330H,TS0330A,cnn_lstm,2726,23,249.86,327.57012939453125
TS0330H,TS0330A,cnn_lstm,2726,24,239.86,319.4034423828125
TS0330H,TS0330A,cnn_lstm,2726,25,229.86,310.8205261230469
TS0330H,TS0330A,cnn_lstm,2726,26,219.86,298.2372436523437
TS0330H,TS0330A,cnn_lstm,2726,27,209.86,295.7679138183594
TS0330H,TS0330A,cnn_lstm,2726,28,199.86,291.8826599121094
TS0330H,TS0330A,cnn_lstm,2726,29,189.86,285.2362365722656
TS0330H,TS0330A,cnn_lstm,2726,30,179.86,276.6763610839844
TS0330H,TS0330A,cnn_lstm,2726,31,169.86,261.21630859375
TS0330H,TS0330A,cnn_lstm,2726,32,159.86,250.0771942138672
TS0330H,TS0330A,cnn_lstm,2727,0,479.86,515.625732421875
TS0330H,TS0330A,cnn_lstm,2727,1,469.86,512.3502197265625
TS0330H,TS0330A,cnn_lstm,2727,2,459.86,508.8759460449219
TS0330H,TS0330A,cnn_lstm,2727,3,449.86,505.1539306640625
TS0330H,TS0330A,cnn_lstm,2727,4,439.86,501.06439208984375
TS0330H,TS0330A,cnn_lstm,2727,5,429.86,496.5296630859375
TS0330H,TS0330A,cnn_lstm,2727,6,419.86,491.4583435058594
TS0330H,TS0330A,cnn_lstm,2727,7,409.86,485.6941223144531
TS0330H,TS0330A,cnn_lstm,2727,8,399.86,479.2962341308594
TS0330H,TS0330A,cnn_lstm,2727,9,389.86,472.428466796875
TS0330H,TS0330A,cnn_lstm,2727,10,379.86,465.0640258789063
TS0330H,TS0330A,cnn_lstm,2727,11,369.86,457.3728332519531
TS0330H,TS0330A,cnn_lstm,2727,12,359.86,448.1148071289063
TS0330H,TS0330A,cnn_lstm,2727,13,349.86,439.9031677246094
TS0330H,TS0330A,cnn_lstm,2727,14,339.86,430.2778015136719
TS0330H,TS0330A,cnn_lstm,2727,15,329.86,420.94769287109375
TS0330H,TS0330A,cnn_lstm,2727,16,319.86,413.8512573242188
TS0330H,TS0330A,cnn_lstm,2727,17,309.86,404.99658203125
TS0330H,TS0330A,cnn_lstm,2727,18,299.86,395.865234375
TS0330H,TS0330A,cnn_lstm,2727,19,289.86,388.3323059082031
TS0330H,TS0330A,cnn_lstm,2727,20,279.86,379.8778991699219
TS0330H,TS0330A,cnn_lstm,2727,21,269.86,367.8079833984375
TS0330H,TS0330A,cnn_lstm,2727,22,259.86,358.47222900390625
TS0330H,TS0330A,cnn_lstm,2727,23,249.86,349.23785400390625
TS0330H,TS0330A,cnn_lstm,2727,24,239.86,339.5631103515625
TS0330H,TS0330A,cnn_lstm,2727,25,229.86,329.135009765625
TS0330H,TS0330A,cnn_lstm,2727,26,219.86,314.3411560058594
TS0330H,TS0330A,cnn_lstm,2727,27,209.86,307.69775390625
TS0330H,TS0330A,cnn_lstm,2727,28,199.86,302.8388366699219
TS0330H,TS0330A,cnn_lstm,2727,29,189.86,294.9167175292969
TS0330H,TS0330A,cnn_lstm,2727,30,179.86,284.3964538574219
TS0330H,TS0330A,cnn_lstm,2727,31,169.86,266.8485717773437
TS0330H,TS0330A,cnn_lstm,2727,32,159.86,251.84906005859372
TS0330H,TS0330A,cnn_lstm,2728,0,479.86,540.4447021484375
TS0330H,TS0330A,cnn_lstm,2728,1,469.86,534.8451538085938
TS0330H,TS0330A,cnn_lstm,2728,2,459.86,528.8338623046875
