heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330G,rf,fusion_absolute,212,461.33000000000004,420.18615497820645,41.143845021793595
TS0330G,rf,fusion_absolute,222,451.33000000000004,409.60296193184587,41.72703806815417
TS0330G,rf,fusion_absolute,232,441.33000000000004,401.6741229934404,39.65587700655965
TS0330G,rf,fusion_absolute,242,431.33000000000004,389.7196689480954,41.610331051904666
TS0330G,rf,fusion_absolute,252,421.33000000000004,378.86951516591694,42.460484834083104
TS0330G,rf,fusion_absolute,262,411.33000000000004,367.6478446263746,43.68215537362545
TS0330G,rf,fusion_absolute,272,401.33000000000004,359.01179983860897,42.318200161391076
TS0330G,rf,fusion_absolute,282,391.33000000000004,351.32716855007607,40.002831449923974
TS0330G,rf,fusion_absolute,292,381.33000000000004,338.18114790507616,43.14885209492388
TS0330G,rf,fusion_absolute,302,371.33000000000004,329.6912111440118,41.63878885598825
TS0330G,rf,fusion_absolute,312,361.33000000000004,318.52337918160725,42.80662081839279
TS0330G,rf,fusion_absolute,322,351.33000000000004,310.71823691882383,40.61176308117621
TS0330G,rf,fusion_absolute,332,341.33000000000004,302.7905023872752,38.53949761272486
TS0330G,rf,fusion_absolute,342,331.33000000000004,296.4110204737974,34.918979526202634
TS0330G,rf,fusion_absolute,352,321.33000000000004,290.50558181341734,30.824418186582704
TS0330G,rf,fusion_absolute,362,311.33000000000004,284.1291675151391,27.20083248486094
TS0330G,rf,fusion_absolute,372,301.33000000000004,283.2528450287271,18.077154971272932
TS0330G,rf,fusion_absolute,382,291.33000000000004,274.9363934994237,16.393606500576368
TS0330G,rf,fusion_absolute,392,281.33000000000004,224.56630866329303,56.76369133670701
TS0330G,rf,fusion_absolute,402,271.33000000000004,218.69288259144815,52.63711740855189
TS0330G,rf,fusion_absolute,412,261.33000000000004,190.29182635734912,71.03817364265092
TS0330G,rf,fusion_absolute,422,251.33000000000004,176.01851367058876,75.31148632941128
TS0330G,rf,fusion_absolute,432,241.33000000000004,245.38369880195708,4.05369880195704
TS0330G,rf,fusion_absolute,442,231.33000000000004,240.20739940874793,8.877399408747891
TS0330G,rf,fusion_shape,142,531.33,514.397298083266,16.932701916734004
TS0330G,rf,fusion_shape,152,521.33,504.94341860674746,16.386581393252584
TS0330G,rf,fusion_shape,162,511.33000000000004,491.49714108991515,19.832858910084894
TS0330G,rf,fusion_shape,172,501.33000000000004,495.12137086865306,6.2086291313469815
TS0330G,rf,fusion_shape,182,491.33000000000004,509.4365773250023,18.106577325002263
TS0330G,rf,fusion_shape,192,481.33000000000004,507.8852355254207,26.555235525420642
TS0330G,rf,fusion_shape,202,471.33000000000004,498.34817183833644,27.0181718383364
TS0330G,rf,fusion_shape,212,461.33000000000004,482.64375301635204,21.313753016351995
TS0330G,rf,fusion_shape,222,451.33000000000004,467.9417142793805,16.611714279380465
TS0330G,rf,fusion_shape,232,441.33000000000004,451.6567169162248,10.326716916224768
TS0330G,rf,fusion_shape,242,431.33000000000004,434.9646754996222,3.634675499622176
TS0330G,rf,fusion_shape,252,421.33000000000004,440.6541615128102,19.32416151281018
TS0330G,rf,fusion_shape,262,411.33000000000004,452.39803616491787,41.06803616491783
TS0330G,rf,fusion_shape,272,401.33000000000004,445.0421891518172,43.71218915181714
TS0330G,rf,fusion_shape,282,391.33000000000004,420.8903327616434,29.560332761643338
TS0330G,rf,fusion_shape,292,381.33000000000004,404.3777538718967,23.047753871896646
TS0330G,rf,fusion_shape,302,371.33000000000004,397.85364842469914,26.523648424699104
TS0330G,rf,fusion_shape,312,361.33000000000004,369.42708564929814,8.097085649298094
TS0330G,rf,fusion_shape,322,351.33000000000004,363.67671323985724,12.346713239857195
TS0330G,rf,fusion_shape,332,341.33000000000004,358.1178687181962,16.787868718196137
TS0330G,rf,fusion_shape,342,331.33000000000004,358.8606148434752,27.530614843475178
TS0330G,rf,fusion_shape,352,321.33000000000004,362.25275984567037,40.92275984567033
TS0330G,rf,fusion_shape,362,311.33000000000004,356.0016682369592,44.671668236959135
TS0330G,rf,fusion_shape,372,301.33000000000004,348.43968953111965,47.10968953111961
TS0330G,rf,fusion_shape,382,291.33000000000004,321.0260416415448,29.696041641544753
TS0330G,rf,fusion_shape,392,281.33000000000004,270.0079569096705,11.322043090329544
TS0330G,rf,fusion_shape,402,271.33000000000004,281.5952160354922,10.26521603549213
TS0330G,rf,fusion_shape,412,261.33000000000004,265.1913971746352,3.861397174635158
TS0330G,rf,fusion_shape,422,251.33000000000004,233.14486888149202,18.185131118508025
TS0330G,rf,fusion_shape,432,241.33000000000004,307.98523805685255,66.65523805685251
TS0330G,rf,fusion_shape,442,231.33000000000004,300.8933922963011,69.56339229630106
TS0330H,huber,temperature,157,479.86,528.6412293167668,48.781229316766826
TS0330H,huber,temperature,167,469.86,522.5144514648598,52.65445146485979
TS0330H,huber,temperature,177,459.86,521.33363195691,61.473631956910026
TS0330H,huber,temperature,187,449.86,518.6200233693124,68.76002336931242
TS0330H,huber,temperature,197,439.86,511.37905347364926,71.51905347364925
TS0330H,huber,temperature,207,429.86,502.62770243497346,72.76770243497344
TS0330H,huber,temperature,217,419.86,493.63426480418696,73.77426480418694
TS0330H,huber,temperature,227,409.86,479.65281808344497,69.79281808344496
TS0330H,huber,temperature,237,399.86,469.01503451636586,69.15503451636584
TS0330H,huber,temperature,247,389.86,459.0627216775062,69.20272167750619
TS0330H,huber,temperature,257,379.86,449.65982228882956,69.79982228882955
TS0330H,huber,temperature,267,369.86,441.59069432790477,71.73069432790476
TS0330H,huber,temperature,277,359.86,429.97026501605814,70.11026501605812
TS0330H,huber,temperature,287,349.86,424.1201034878203,74.26010348782029
TS0330H,huber,temperature,297,339.86,414.4230938936071,74.56309389360706
TS0330H,huber,temperature,307,329.86,409.9295090919017,80.0695090919017
TS0330H,huber,temperature,317,319.86,406.51615253284115,86.65615253284113
TS0330H,huber,temperature,327,309.86,392.52264670181796,82.66264670181795
TS0330H,huber,temperature,337,299.86,387.06203640046584,87.20203640046583
TS0330H,huber,temperature,347,289.86,372.88312953869087,83.02312953869085
TS0330H,huber,temperature,357,279.86,358.66390390164986,78.80390390164985
TS0330H,huber,temperature,367,269.86,343.5870994038363,73.72709940383629
TS0330H,huber,temperature,377,259.86,330.689273861698,70.82927386169797
TS0330H,huber,temperature,387,249.86,317.0458692341554,67.1858692341554
TS0330H,huber,temperature,397,239.86,303.8788661489937,64.01886614899371
TS0330H,huber,temperature,407,229.86,289.9353462135065,60.075346213506464
TS0330H,huber,temperature,417,219.86,277.28176054469503,57.42176054469502
TS0330H,huber,temperature,427,209.86,279.8136124494188,69.95361244941881
TS0330H,huber,temperature,437,199.86,277.069492973115,77.209492973115
TS0330H,huber,temperature,447,189.86,267.65885381703254,77.79885381703252
TS0330H,huber,temperature,457,179.86,260.5234922128542,80.66349221285418
TS0330H,huber,temperature,467,169.86,247.12751934865062,77.26751934865061
TS0330H,huber,temperature,477,159.86,236.56574341900793,76.70574341900792
TS0330H,huber,pressure_absolute,157,479.86,325.9776383447363,153.8823616552637
TS0330H,huber,pressure_absolute,167,469.86,339.6174229689849,130.24257703101512
TS0330H,huber,pressure_absolute,177,459.86,376.4651610130924,83.39483898690759
TS0330H,huber,pressure_absolute,187,449.86,422.4817497469445,27.378250253055512
TS0330H,huber,pressure_absolute,197,439.86,461.10152900380155,21.24152900380153
TS0330H,huber,pressure_absolute,207,429.86,509.9201746043858,80.0601746043858
TS0330H,huber,pressure_absolute,217,419.86,530.2145371185616,110.35453711856155
TS0330H,huber,pressure_absolute,227,409.86,545.9443785957266,136.08437859572655
TS0330H,huber,pressure_absolute,237,399.86,550.6666584966598,150.8066584966598
TS0330H,huber,pressure_absolute,247,389.86,578.5780535422834,188.71805354228343
TS0330H,huber,pressure_absolute,257,379.86,546.767538096546,166.90753809654598
TS0330H,huber,pressure_absolute,267,369.86,522.8245884598537,152.96458845985364
TS0330H,huber,pressure_absolute,277,359.86,494.0424576769875,134.1824576769875
TS0330H,huber,pressure_absolute,287,349.86,499.5814613904418,149.7214613904418
TS0330H,huber,pressure_absolute,297,339.86,489.4834706392453,149.62347063924528
TS0330H,huber,pressure_absolute,307,329.86,504.12139390676396,174.26139390676394
TS0330H,huber,pressure_absolute,317,319.86,514.8361634399065,194.9761634399065
TS0330H,huber,pressure_absolute,327,309.86,506.4065259734234,196.5465259734234
TS0330H,huber,pressure_absolute,337,299.86,461.22103742829563,161.36103742829562
TS0330H,huber,pressure_absolute,347,289.86,402.63018584203274,112.77018584203273
TS0330H,huber,pressure_absolute,357,279.86,412.2941115190274,132.4341115190274
TS0330H,huber,pressure_absolute,367,269.86,352.0168702798541,82.1568702798541
TS0330H,huber,pressure_absolute,377,259.86,340.6545645881325,80.79456458813246
TS0330H,huber,pressure_absolute,387,249.86,339.05954404018144,89.19954404018142
TS0330H,huber,pressure_absolute,397,239.86,381.9841722939461,142.12417229394606
TS0330H,huber,pressure_absolute,407,229.86,360.4456130643235,130.58561306432347
TS0330H,huber,pressure_absolute,417,219.86,314.35489547719646,94.49489547719645
TS0330H,huber,pressure_absolute,427,209.86,289.41241405956276,79.55241405956275
TS0330H,huber,pressure_absolute,437,199.86,266.1003609966345,66.24036099663448
TS0330H,huber,pressure_absolute,447,189.86,239.3953134842373,49.53531348423729
TS0330H,huber,pressure_absolute,457,179.86,249.3966231535598,69.53662315355979
TS0330H,huber,pressure_absolute,467,169.86,265.02051673120724,95.16051673120722
TS0330H,huber,pressure_absolute,477,159.86,264.7196492690272,104.85964926902716
TS0330H,huber,pressure_shape,157,479.86,381.7987731249932,98.06122687500681
TS0330H,huber,pressure_shape,167,469.86,393.8411806561922,76.01881934380782
TS0330H,huber,pressure_shape,177,459.86,391.5947502306735,68.26524976932649
TS0330H,huber,pressure_shape,187,449.86,393.0694056145642,56.79059438543584
TS0330H,huber,pressure_shape,197,439.86,439.2869247992305,0.5730752007694946
TS0330H,huber,pressure_shape,207,429.86,458.0362698062888,28.176269806288758
TS0330H,huber,pressure_shape,217,419.86,482.0941317777226,62.23413177772261
TS0330H,huber,pressure_shape,227,409.86,476.8145733299515,66.95457332995147
TS0330H,huber,pressure_shape,237,399.86,424.4411262660033,24.58112626600331
TS0330H,huber,pressure_shape,247,389.86,418.72402772094676,28.86402772094675
TS0330H,huber,pressure_shape,257,379.86,426.6176823038906,46.75768230389059
TS0330H,huber,pressure_shape,267,369.86,381.69056931090824,11.830569310908231
TS0330H,huber,pressure_shape,277,359.86,371.64693643914995,11.78693643914994
TS0330H,huber,pressure_shape,287,349.86,397.86572295562564,48.00572295562563
TS0330H,huber,pressure_shape,297,339.86,423.0327715860384,83.17277158603838
TS0330H,huber,pressure_shape,307,329.86,434.9785241235226,105.1185241235226
TS0330H,huber,pressure_shape,317,319.86,430.1978764018276,110.3378764018276
TS0330H,huber,pressure_shape,327,309.86,421.70551408030775,111.84551408030774
TS0330H,huber,pressure_shape,337,299.86,417.85503660516264,117.99503660516262
TS0330H,huber,pressure_shape,347,289.86,400.45653098052077,110.59653098052075
TS0330H,huber,pressure_shape,357,279.86,368.995721688132,89.13572168813198
TS0330H,huber,pressure_shape,367,269.86,373.0893031938188,103.2293031938188
TS0330H,huber,pressure_shape,377,259.86,414.6222706318392,154.76227063183921
TS0330H,huber,pressure_shape,387,249.86,378.77776904365373,128.91776904365372
TS0330H,huber,pressure_shape,397,239.86,363.9439406583873,124.08394065838729
TS0330H,huber,pressure_shape,407,229.86,370.8375512722203,140.9775512722203
TS0330H,huber,pressure_shape,417,219.86,273.0880675651317,53.22806756513171
TS0330H,huber,pressure_shape,427,209.86,373.27395941743197,163.41395941743195
TS0330H,huber,pressure_shape,437,199.86,373.96302843407125,174.10302843407123
TS0330H,huber,pressure_shape,447,189.86,375.8300613501188,185.97006135011878
TS0330H,huber,pressure_shape,457,179.86,379.06228516626044,199.20228516626042
TS0330H,huber,pressure_shape,467,169.86,370.8377726121404,200.97777261214037
TS0330H,huber,pressure_shape,477,159.86,354.02717273498376,194.16717273498375
TS0330H,huber,fusion_absolute,157,479.86,484.0376271718975,4.177627171897484
TS0330H,huber,fusion_absolute,167,469.86,480.45993351076277,10.599933510762753
TS0330H,huber,fusion_absolute,177,459.86,482.0116435216548,22.151643521654762
TS0330H,huber,fusion_absolute,187,449.86,484.41429905526417,34.55429905526415
TS0330H,huber,fusion_absolute,197,439.86,482.2208357870267,42.3608357870267
TS0330H,huber,fusion_absolute,207,429.86,478.4437378180701,48.58373781807006
TS0330H,huber,fusion_absolute,217,419.86,473.1765809757437,53.316580975743705
TS0330H,huber,fusion_absolute,227,409.86,465.8502907287581,55.99029072875811
TS0330H,huber,fusion_absolute,237,399.86,458.773644029732,58.913644029731984
TS0330H,huber,fusion_absolute,247,389.86,452.08370448403707,62.22370448403706
TS0330H,huber,fusion_absolute,257,379.86,442.5292161703663,62.66921617036627
TS0330H,huber,fusion_absolute,267,369.86,432.8740796911141,63.01407969111409
TS0330H,huber,fusion_absolute,277,359.86,419.15441670394165,59.294416703941636
TS0330H,huber,fusion_absolute,287,349.86,411.9698496708345,62.10984967083448
TS0330H,huber,fusion_absolute,297,339.86,404.16384614965204,64.30384614965203
TS0330H,huber,fusion_absolute,307,329.86,399.3707294119276,69.51072941192757
TS0330H,huber,fusion_absolute,317,319.86,395.92616064352785,76.06616064352784
TS0330H,huber,fusion_absolute,327,309.86,384.3380265661205,74.47802656612049
TS0330H,huber,fusion_absolute,337,299.86,374.25355352775114,74.39355352775112
TS0330H,huber,fusion_absolute,347,289.86,356.57947303580676,66.71947303580674
TS0330H,huber,fusion_absolute,357,279.86,344.1416167156836,64.28161671568358
TS0330H,huber,fusion_absolute,367,269.86,327.51082194373834,57.65082194373832
TS0330H,huber,fusion_absolute,377,259.86,317.624068329763,57.764068329763006
TS0330H,huber,fusion_absolute,387,249.86,302.2055321089239,52.34553210892386
TS0330H,huber,fusion_absolute,397,239.86,291.67720206346416,51.81720206346415
TS0330H,huber,fusion_absolute,407,229.86,277.60433517179706,47.74433517179705
TS0330H,huber,fusion_absolute,417,219.86,259.5976854397748,39.73768543977479
TS0330H,huber,fusion_absolute,427,209.86,257.4385245410378,47.57852454103778
TS0330H,huber,fusion_absolute,437,199.86,252.68021503564884,52.82021503564883
TS0330H,huber,fusion_absolute,447,189.86,243.2660492747644,53.4060492747644
TS0330H,huber,fusion_absolute,457,179.86,239.59331459146568,59.73331459146567
TS0330H,huber,fusion_absolute,467,169.86,229.91048140593506,60.050481405935045
TS0330H,huber,fusion_absolute,477,159.86,219.475579174943,59.61557917494298
TS0330H,huber,fusion_shape,157,479.86,527.8564594153395,47.99645941533947
TS0330H,huber,fusion_shape,167,469.86,519.362163648952,49.50216364895198
TS0330H,huber,fusion_shape,177,459.86,525.6533893856019,65.79338938560193
TS0330H,huber,fusion_shape,187,449.86,538.4776691295783,88.6176691295783
TS0330H,huber,fusion_shape,197,439.86,522.7480039693718,82.88800396937177
TS0330H,huber,fusion_shape,207,429.86,515.6010703466479,85.74107034664792
TS0330H,huber,fusion_shape,217,419.86,498.98617172049364,79.12617172049363
TS0330H,huber,fusion_shape,227,409.86,467.86856366069554,58.00856366069553
TS0330H,huber,fusion_shape,237,399.86,498.5121032143781,98.65210321437809
TS0330H,huber,fusion_shape,247,389.86,473.90025057253166,84.04025057253165
TS0330H,huber,fusion_shape,257,379.86,446.87247826678015,67.01247826678014
TS0330H,huber,fusion_shape,267,369.86,465.18452344421314,95.32452344421313
TS0330H,huber,fusion_shape,277,359.86,452.6782447513933,92.81824475139331
TS0330H,huber,fusion_shape,287,349.86,428.2587290098838,78.39872900988377
TS0330H,huber,fusion_shape,297,339.86,409.3336680228824,69.4736680228824
TS0330H,huber,fusion_shape,307,329.86,399.1461438140236,69.2861438140236
TS0330H,huber,fusion_shape,317,319.86,396.52290923007075,76.66290923007074
TS0330H,huber,fusion_shape,327,309.86,380.86394818823345,71.00394818823344
TS0330H,huber,fusion_shape,337,299.86,382.43973034471475,82.57973034471473
TS0330H,huber,fusion_shape,347,289.86,362.9709288519048,73.11092885190476
TS0330H,huber,fusion_shape,357,279.86,369.33451121252796,89.47451121252794
TS0330H,huber,fusion_shape,367,269.86,332.72138392846693,62.86138392846692
