heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330H,2026,9,247,389.86,463.7103271484375,73.85032714843749,0.4931376576423645,0.1668212860822677,0.1667886674404144,0.1667441725730896,0.1666762977838516,0.1665488183498382,0.1664207428693771,0.0003780792758334,0.0010697597172111,0.0027616051957011,0.004849009681493,0.225487396121025
TS0330H,2026,10,257,379.86,452.325927734375,72.46592773437499,0.4942658841609955,0.1668208092451095,0.1667882055044174,0.1667437404394149,0.1666760593652725,0.1665492951869964,0.1664218455553054,0.0003717358340509,0.0011524303117766,0.0025834941770881,0.0045554200187325,0.3919508755207062
TS0330H,2026,11,267,369.86,442.1184692382813,72.25846923828124,0.4954157471656799,0.1668203324079513,0.1667877286672592,0.1667433679103851,0.1666759699583053,0.1665497571229934,0.1664228588342666,0.0003378179389983,0.0011905031278729,0.0023177925031632,0.0041312696412205,0.5853437781333923
TS0330H,2026,12,277,359.86,431.7868957519531,71.92689575195311,0.4965967833995819,0.1668198853731155,0.1667872965335846,0.1667429953813552,0.1666758209466934,0.1665502488613128,0.1664237529039383,0.0003324350982438,0.0012990023242309,0.00219630706124,0.0039993762038648,0.7854555249214172
TS0330H,2026,13,287,349.86,420.9836120605469,71.12361206054686,0.4977926015853882,0.1668195575475692,0.1667869240045547,0.1667426377534866,0.1666756570339203,0.1665506064891815,0.1664246171712875,0.0003707658615894,0.0015520451124757,0.0023130406625568,0.0043681859970092,0.92908376455307
TS0330H,2026,14,297,339.86,410.052734375,70.19273437499999,0.499004453420639,0.1668193042278289,0.166786640882492,0.1667423695325851,0.1666755080223083,0.1665508598089218,0.1664253324270248,0.0004393447889015,0.001914296997711,0.0026453738100826,0.0051512965001165,0.9809802174568176
TS0330H,2026,15,307,329.86,397.8597106933594,67.99971069335936,0.5002290606498718,0.1668190211057663,0.166786327958107,0.1667420715093612,0.16667540371418,0.1665511727333068,0.1664260178804397,0.0004923767992295,0.0021991627290844,0.0029455251060426,0.0059203952550888,0.9947298765182496
TS0330H,2026,16,317,319.86,386.3173522949219,66.45735229492186,0.501434862613678,0.1668187081813812,0.1667859703302383,0.1667417585849762,0.166675254702568,0.1665515154600143,0.1664267629384994,0.0005777988699264,0.0023956082295626,0.0032090027816593,0.0069698449224233,0.9987127780914308
TS0330H,2026,17,327,309.86,377.1609497070313,67.30094970703124,0.5026200413703918,0.1668183952569961,0.1667856574058532,0.1667414605617523,0.1666751205921173,0.1665517836809158,0.1664276123046875,0.0007295671966858,0.002586190123111,0.0034948352258652,0.008589593693614,0.999702215194702
TS0330H,2026,18,337,299.86,368.58685302734375,68.72685302734374,0.5037946701049805,0.1668180376291275,0.1667852848768234,0.166741132736206,0.1666749566793441,0.1665521413087844,0.1664284318685531,0.0009585745865479,0.0028593172319233,0.0038797643501311,0.0114015145227313,0.99992698431015
TS0330H,2026,19,347,289.86,359.48321533203125,69.62321533203124,0.5049325227737427,0.1668175905942917,0.1667848229408264,0.1667407900094986,0.1666748374700546,0.1665525287389755,0.1664294302463531,0.0012555421562865,0.0033305955585092,0.0044809426181018,0.0165419187396764,0.9999788999557496
TS0330H,2026,20,357,279.86,350.8820495605469,71.02204956054686,0.5060253739356995,0.1668170541524887,0.1667843461036682,0.1667403727769851,0.1666746884584427,0.1665530204772949,0.1664305329322815,0.0015775285428389,0.0038785666693001,0.0051409490406513,0.0246211513876914,0.9999906420707704
TS0330H,2026,21,367,269.86,341.5560607910156,71.69606079101561,0.5071007609367371,0.1668166071176529,0.16678386926651,0.1667399406433105,0.1666744500398636,0.1665534526109695,0.1664316803216934,0.0019281093263998,0.004608929157257,0.0060887178406119,0.0392529927194118,0.9999955892562866
TS0330H,2026,22,377,259.86,331.8485717773437,71.98857177734374,0.5081349015235901,0.1668159961700439,0.1667833030223846,0.1667394936084747,0.166674330830574,0.1665539741516113,0.1664329022169113,0.0022722303401678,0.0055105653591454,0.0073122582398355,0.0649848356842994,0.9999977946281432
TS0330H,2026,23,387,249.86,322.3477478027344,72.48774780273436,0.5091182589530945,0.1668153703212738,0.1667827069759369,0.1667390465736389,0.1666741520166397,0.1665545552968979,0.1664341241121292,0.002510116668418,0.0063486578874289,0.0085552539676427,0.1093832105398178,0.9999988675117492
TS0330H,2026,24,397,239.86,313.1541442871094,73.29414428710936,0.5100429058074951,0.1668147891759872,0.1667821705341339,0.1667385846376419,0.1666740328073501,0.1665550917387008,0.1664353162050247,0.0025451062247157,0.0068151312880218,0.0095272529870271,0.1826165318489074,0.9999994039535522
TS0330H,2026,25,407,229.86,304.3573303222656,74.49733032226561,0.5109201073646545,0.1668143272399902,0.1667817384004593,0.1667382270097732,0.1666738837957382,0.1665555089712143,0.1664362996816635,0.002401900012046,0.0068748793564736,0.0102832298725843,0.2954889833927154,0.999999701976776
TS0330H,2026,26,417,219.86,296.56646728515625,76.70646728515624,0.511763870716095,0.1668139994144439,0.1667813956737518,0.166737899184227,0.1666737049818039,0.1665558218955993,0.1664371788501739,0.0022846893407404,0.0069534522481262,0.0113930143415927,0.4337242841720581,0.9999998211860656
TS0330H,2026,27,427,209.86,289.9148864746094,80.05488647460936,0.512556254863739,0.1668135523796081,0.1667809784412384,0.1667375564575195,0.1666736006736755,0.166556254029274,0.1664380729198455,0.0023269152734428,0.0073369299061596,0.0131435040384531,0.5623080134391785,0.9999998807907104
TS0330H,2026,28,437,199.86,282.7970886230469,82.93708862304686,0.5132922530174255,0.1668130606412887,0.1667805612087249,0.1667372435331344,0.1666735112667083,0.1665566712617874,0.1664389222860336,0.002640931867063,0.0084554720669984,0.0165222939103841,0.6840291023254395,0.9999999403953552
TS0330H,2026,29,447,189.86,275.2575988769531,85.39759887695311,0.5139789581298828,0.1668126732110977,0.1667801886796951,0.1667369306087494,0.1666733771562576,0.1665570139884948,0.1664398163557052,0.0032516582868993,0.0104396902024745,0.0220804661512374,0.7827950119972229,0.9999999403953552
TS0330H,2026,30,457,179.86,268.97039794921875,89.11039794921874,0.51463782787323,0.1668122410774231,0.1667797863483429,0.1667366027832031,0.1666732430458068,0.1665573865175247,0.1664407104253769,0.0038877555634826,0.0124812144786119,0.0282195974141359,0.8442987203598022,0.9999999403953552
TS0330H,2026,31,467,169.86,262.310791015625,92.450791015625,0.5153137445449829,0.1668118685483932,0.166779413819313,0.1667362600564956,0.1666731089353561,0.1665578037500381,0.1664415299892425,0.0048238290473818,0.0154592683538794,0.0369842387735843,0.8914128541946411,1.0
TS0330H,2026,32,477,159.86,255.02764892578125,95.16764892578124,0.5159950256347656,0.1668115556240081,0.1667790859937667,0.1667359769344329,0.1666729748249054,0.166558101773262,0.1664423197507858,0.0063615525141358,0.0203660745173692,0.0504931770265102,0.9260292649269104,1.0000001192092896
TS0330H,2027,0,157,479.86,528.1898193359375,48.329819335937486,0.5023157596588135,0.1660321801900863,0.1660919487476349,0.1662511378526687,0.1665387898683548,0.1671974807977676,0.1678884476423263,4.594240090227686e-05,6.692615716019645e-05,0.0002473136701155,0.0019306852482259,0.009053255431354
TS0330H,2027,1,167,469.86,524.431884765625,54.571884765624986,0.5023629665374756,0.1660314500331878,0.166091188788414,0.1662502735853195,0.16653773188591,0.1671979576349258,0.1678914129734039,5.03114570165053e-05,7.079321949277073e-05,0.0002892135817091,0.0023777575697749,0.0091254226863384
TS0330H,2027,2,177,459.86,520.22998046875,60.36998046874999,0.502413809299469,0.1660297513008117,0.1660895049571991,0.1662489473819732,0.1665373593568802,0.1671991050243377,0.1678953319787979,5.890244210604578e-05,8.001064998097718e-05,0.0003592462453525,0.0031001744791865,0.0098806861788034
TS0330H,2027,3,187,449.86,515.8455810546875,65.98558105468749,0.5024667382240295,0.1660271137952804,0.1660871058702469,0.1662473231554031,0.1665370315313339,0.1672015637159347,0.1678998619318008,7.337978604482487e-05,9.633665467845276e-05,0.0004666936292778,0.0041752527467906,0.0114648649469017
TS0330H,2027,4,197,439.86,511.38079833984375,71.52079833984374,0.5025195479393005,0.1660241186618805,0.1660844832658767,0.1662453860044479,0.1665363609790802,0.1672039777040481,0.167905643582344,9.748019510880113e-05,0.0001232095819432,0.0006324375863187,0.0058540729805827,0.0143170822411775
TS0330H,2027,5,207,429.86,506.9189147949219,77.05891479492186,0.5025713443756104,0.1660205721855163,0.1660813838243484,0.1662432551383972,0.1665359288454055,0.167206659913063,0.1679122149944305,0.0001343281182926,0.0001653348008403,0.0008663988555781,0.0082631800323724,0.018827386200428
TS0330H,2027,6,217,419.86,502.1441345214844,82.28413452148436,0.5026214718818665,0.1660170257091522,0.1660782396793365,0.1662408858537674,0.1665349751710891,0.1672097593545913,0.1679191291332245,0.0001895516325021,0.0002297244354849,0.0011963382130488,0.0115792024880647,0.0256906989961862
TS0330H,2027,7,227,409.86,497.2394714355469,87.37947143554686,0.5026693344116211,0.1660130769014358,0.1660747081041336,0.1662383675575256,0.166534423828125,0.1672127246856689,0.1679267287254333,0.0002564193273428,0.0003091692633461,0.0015464997850358,0.0150478202849626,0.0348551236093044
TS0330H,2027,8,237,399.86,491.8384704589844,91.97847045898436,0.5027144551277161,0.1660086661577224,0.1660709530115127,0.1662359684705734,0.166533887386322,0.167216271162033,0.167934238910675,0.0003200094797648,0.0003871242515742,0.0018013172084465,0.0175032205879688,0.0473889112472534
TS0330H,2027,9,247,389.86,485.0813293457031,95.22132934570313,0.5027563571929932,0.1660039275884628,0.1660666763782501,0.1662328392267227,0.1665333211421966,0.1672204434871673,0.1679427772760391,0.0003614768502302,0.0004449749540071,0.0018743306864053,0.0181715209037065,0.0692014098167419
TS0330H,2027,10,257,379.86,476.19482421875,96.33482421875,0.5027952194213867,0.165999561548233,0.1660628765821457,0.1662301868200302,0.1665321141481399,0.1672237664461136,0.1679514944553375,0.000374700204702,0.000476062472444,0.0017719103489071,0.0171974059194326,0.1139651089906692
TS0330H,2027,11,267,369.86,465.0202026367188,95.16020263671874,0.5028311014175415,0.1659942120313644,0.1660583019256591,0.166227251291275,0.166531816124916,0.1672277152538299,0.1679607480764389,0.0003750839678104,0.0004951498121954,0.0015418410766869,0.0150337386876344,0.2107233852148056
TS0330H,2027,12,277,359.86,451.3346557617188,91.47465576171874,0.5028641819953918,0.1659882515668869,0.166052907705307,0.1662233471870422,0.1665309518575668,0.1672332733869552,0.1679712682962417,0.0003530311805661,0.0004822465125471,0.0012250131694599,0.0120243085548281,0.4016284346580505
TS0330H,2027,13,287,349.86,436.3882446289063,86.52824462890624,0.5028935670852661,0.1659824550151825,0.1660477519035339,0.1662194579839706,0.1665293276309967,0.1672379076480865,0.1679830998182296,0.000361671554856,0.0005112262442708,0.0010499106720089,0.0098185008391737,0.6883350014686584
TS0330H,2027,14,297,339.86,424.0516052246094,84.19160522460936,0.5029197931289673,0.1659767925739288,0.1660427749156952,0.1662158668041229,0.1665281653404235,0.1672420352697372,0.167994350194931,0.0004052965086884,0.0006057771970517,0.0010428730165585,0.0085701672360301,0.8999387621879578
TS0330H,2027,15,307,329.86,415.320068359375,85.46006835937499,0.5029425621032715,0.1659702807664871,0.1660369932651519,0.1662118881940841,0.1665275394916534,0.1672473847866058,0.1680059134960174,0.0004872980061918,0.0007783985929563,0.0011919704265892,0.0080852434039115,0.9718305468559264
TS0330H,2027,16,317,319.86,408.7017211914063,88.84172119140624,0.5029613375663757,0.1659636795520782,0.1660312116146087,0.1662076413631439,0.1665258705615997,0.1672530621290207,0.1680185049772262,0.0005438131047412,0.0009270880836993,0.0013364703627303,0.0076089883223176,0.9890756607055664
TS0330H,2027,17,327,309.86,402.9498596191406,93.0898596191406,0.502977192401886,0.1659566015005111,0.1660249978303909,0.1662033349275589,0.1665248125791549,0.1672582328319549,0.1680320054292678,0.0005495224613696,0.0009931951062753,0.0013772257370874,0.0070595969446003,0.9950478672981262
TS0330H,2027,18,337,299.86,397.8269348144531,97.96693481445313,0.5029892325401306,0.1659492701292038,0.1660186201333999,0.1661987602710724,0.1665235161781311,0.1672645956277847,0.1680452525615692,0.0005140787106938,0.0009906798368319,0.0013408727245405,0.006577062420547,0.9975004196166992
TS0330H,2027,19,347,289.86,392.0520629882813,102.19206298828124,0.502997100353241,0.1659411638975143,0.1660116314888,0.1661939620971679,0.1665224879980087,0.1672710478305816,0.1680596768856048,0.0004938595811836,0.0010408965172246,0.001382453367114,0.006709901150316,0.9989041686058044
TS0330H,2027,20,357,279.86,386.4469909667969,106.58699096679686,0.5030015110969543,0.1659329831600189,0.1660044193267822,0.1661888509988784,0.166521206498146,0.1672779619693756,0.1680745929479599,0.0004919681232422,0.0011277802987024,0.0014851179439574,0.0073681850917637,0.9995495080947876
TS0330H,2027,21,367,269.86,381.3622131347656,111.5022131347656,0.5030020475387573,0.1659252792596817,0.165997564792633,0.1661837249994278,0.1665192246437072,0.1672842651605606,0.1680899113416671,0.0004949303693138,0.0011750203557312,0.0015693836612626,0.0086578344926238,0.9997791647911072
TS0330H,2027,22,377,259.86,375.3616333007813,115.50163330078124,0.5029978156089783,0.1659168750047683,0.1659901887178421,0.1661786586046219,0.1665181666612625,0.1672910898923874,0.1681050658226013,0.0005368930869735,0.0012489004293456,0.0017336917808279,0.0117775062099099,0.999863624572754
TS0330H,2027,23,387,249.86,367.7317504882813,117.87175048828124,0.5029900670051575,0.1659083366394043,0.1659826338291168,0.1661732345819473,0.1665169596672058,0.1672985702753067,0.1681202799081802,0.0005999673740006,0.0013243997236713,0.0019701656419783,0.0182562135159969,0.9998658895492554
TS0330H,2027,24,397,239.86,358.4447631835937,118.58476318359374,0.5029793977737427,0.1659003794193267,0.1659755408763885,0.1661680340766906,0.1665153056383133,0.1673052906990051,0.1681354194879531,0.000728414801415,0.0014963612193241,0.0024177045561373,0.0319355987012386,0.9997958540916444
TS0330H,2027,25,407,229.86,347.4002685546875,117.54026855468749,0.5029655694961548,0.1658934652805328,0.1659694164991378,0.1661637127399444,0.1665142029523849,0.1673114448785781,0.1681477278470993,0.0010330467484891,0.0020258801523596,0.0035022911615669,0.060845922678709,0.9996973872184752
TS0330H,2027,26,417,219.86,335.3460693359375,115.48606933593749,0.5029488205909729,0.1658878028392791,0.1659644097089767,0.166160374879837,0.1665135771036148,0.1673155277967453,0.1681582927703857,0.0016005211509764,0.0030778122600167,0.0055728615261614,0.1104753091931343,0.9996434450149536
TS0330H,2027,27,427,209.86,323.51739501953125,113.65739501953124,0.5029305219650269,0.1658820658922195,0.165959358215332,0.1661567538976669,0.1665124744176864,0.167320430278778,0.1681689620018005,0.0025093797594308,0.004816336557269,0.0089917397126555,0.1802335381507873,0.9996525645256042
TS0330H,2027,28,437,199.86,311.95068359375,112.09068359375,0.5029115080833435,0.1658758223056793,0.1659537255764007,0.1661526411771774,0.1665117591619491,0.1673263758420944,0.1681797057390213,0.0038020256906747,0.0073945955373346,0.0141345541924238,0.2700711488723755,0.9997096657752992
TS0330H,2027,29,447,189.86,301.47003173828125,111.61003173828124,0.502892255783081,0.1658699661493301,0.1659487783908844,0.1661494672298431,0.1665110439062118,0.1673306822776794,0.1681900322437286,0.0054499632678925,0.0107995113357901,0.0211541559547185,0.3704716861248016,0.9997592568397522
TS0330H,2027,30,457,179.86,292.8025817871094,112.94258178710936,0.5028716325759888,0.1658641397953033,0.1659433990716934,0.1661455333232879,0.1665098220109939,0.1673352867364883,0.1682018488645553,0.0074144946411252,0.014803797006607,0.0293801072984933,0.4608951807022095,0.999809205532074
TS0330H,2027,31,467,169.86,285.0072631835937,115.14726318359374,0.5028479695320129,0.1658582091331482,0.1659376770257949,0.166141003370285,0.166508138179779,0.1673414856195449,0.1682135015726089,0.0098282909020781,0.0196130629628896,0.039124809205532,0.5436280369758606,0.9998510479927064
