heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330H,2026,27,427,209.86,278.71856689453125,68.85856689453124,0.4740276336669922,0.1711953282356262,0.9998366096111544,0.1663064956665039,0.1681913584470749,0.1701351404190063,0.1711953282356262,0.1652456074953079,0.1589260399341583
TS0330H,2026,28,437,199.86,271.0302124023437,71.17021240234374,0.4744986295700073,0.172121524810791,0.9995237097502156,0.1690883934497833,0.1705246865749359,0.1719285249710083,0.172121524810791,0.1635053008794784,0.1528316438198089
TS0330H,2026,29,447,189.86,265.4476318359375,75.58763183593749,0.4754392802715301,0.1874831616878509,0.9936597813973416,0.1874831616878509,0.186040386557579,0.182960107922554,0.1747099906206131,0.1479664444923401,0.1208398938179016
TS0330H,2026,30,457,179.86,258.0580749511719,78.19807495117186,0.4749691188335418,0.1745875775814056,0.9989428191089532,0.1704835742712021,0.1725624352693557,0.1745875775814056,0.174440324306488,0.1617102771997451,0.1462157815694809
TS0330H,2026,31,467,169.86,253.661376953125,83.80137695312499,0.4743839800357818,0.1722474843263626,0.99982183951353,0.1600254625082016,0.1632905751466751,0.1675381511449813,0.1722474843263626,0.1709450632333755,0.1659533232450485
TS0330H,2026,32,477,159.86,247.5313720703125,87.67137207031249,0.4757452309131622,0.1900639235973358,0.9970805227008012,0.1485584527254104,0.150860846042633,0.1554762870073318,0.1656939536333084,0.1900639235973358,0.189346507191658
TS0330H,2027,0,157,479.86,585.4298706054688,105.56987060546874,0.4568448066711426,0.1811175495386123,0.999141749703086,0.1811175495386123,0.1755963265895843,0.1681845337152481,0.1584686636924743,0.1553360372781753,0.1612968742847442
TS0330H,2027,1,167,469.86,600.0,130.14,0.4498920440673828,0.1976580023765564,0.9945840435423898,0.1976580023765564,0.1886937469244003,0.176475703716278,0.1599505394697189,0.1432928144931793,0.1339292079210281
TS0330H,2027,2,177,459.86,600.0,140.14,0.4460796415805816,0.1983774751424789,0.9943569033924332,0.1983774751424789,0.1891665160655975,0.176657497882843,0.1595851927995681,0.142925813794136,0.1332874894142151
TS0330H,2027,3,187,449.86,599.5541381835938,149.69413818359374,0.4439863860607147,0.1981017589569091,0.994454771922189,0.1981017589569091,0.1889828145503997,0.1765662729740142,0.1596328169107437,0.1431369036436081,0.1335794478654861
TS0330H,2027,4,197,439.86,590.0177001953125,150.1577001953125,0.4425394237041473,0.1977202296257019,0.994617575655916,0.1977202296257019,0.1886603385210037,0.1763319969177246,0.1596883982419967,0.1434793472290039,0.1341197341680526
TS0330H,2027,5,207,429.86,578.6412963867188,148.78129638671874,0.4426738917827606,0.1975354552268982,0.9946746600872758,0.1975354552268982,0.1885823011398315,0.1763840168714523,0.1595797687768936,0.1434884220361709,0.1344300806522369
TS0330H,2027,6,217,419.86,564.0742797851562,144.21427978515624,0.4434429705142975,0.1974189579486847,0.9947250247895362,0.1974189579486847,0.1884807795286178,0.1762671768665313,0.159649059176445,0.1436139792203903,0.1345699876546859
TS0330H,2027,7,227,409.86,499.0831604003906,89.22316040039061,0.4789412319660187,0.245167076587677,0.954595401395222,0.245167076587677,0.2269433885812759,0.1988085806369781,0.1578470468521118,0.1046321168541908,0.0666017979383468
TS0330H,2027,8,237,399.86,526.1026611328125,126.24266113281249,0.4475418925285339,0.2142799794673919,0.9915844496171446,0.2142799794673919,0.1907573491334915,0.1709221750497818,0.1544546335935592,0.1392059177160263,0.1303799897432327
TS0330H,2027,9,247,389.86,504.9975891113281,115.13758911132813,0.4592138528823852,0.2710828483104706,0.9413041764282912,0.2710828483104706,0.238903060555458,0.1949700862169265,0.1386298686265945,0.0849808901548385,0.0714331865310669
TS0330H,2027,10,257,379.86,476.380126953125,96.520126953125,0.4774811267852783,0.2513617873191833,0.9501508661176764,0.2513617873191833,0.2290090471506118,0.1985870599746704,0.1572497487068176,0.0999017134308815,0.06389070302248
TS0330H,2027,11,267,369.86,478.7571716308594,108.89717163085936,0.4533631205558777,0.2428421229124069,0.9724108669412944,0.2428421229124069,0.2138178795576095,0.1791072487831115,0.1474113166332245,0.1270115971565246,0.0898099020123481
TS0330H,2027,12,277,359.86,467.8451232910156,107.9851232910156,0.4722937643527984,0.2708415687084198,0.935846359228122,0.2708415687084198,0.238902136683464,0.1980994641780853,0.1459878087043762,0.0879312083125114,0.0582378394901752
TS0330H,2027,13,287,349.86,466.3640747070313,116.50407470703124,0.4619801640510559,0.248577743768692,0.963939284505997,0.248577743768692,0.2223675847053527,0.1893516480922699,0.1480167657136917,0.1033139005303382,0.0883723124861717
TS0330H,2027,14,297,339.86,449.2448425292969,109.38484252929686,0.4728176593780517,0.2522557079792022,0.959148051126101,0.2522557079792022,0.2252425551414489,0.191185787320137,0.1486372351646423,0.1028462946414947,0.0798323601484298
TS0330H,2027,15,307,329.86,435.975341796875,106.115341796875,0.4720674157142639,0.2251998782157898,0.9838447188659482,0.2251998782157898,0.204969897866249,0.1795028448104858,0.1490684151649475,0.1235346049070358,0.1177243664860725
TS0330H,2027,16,317,319.86,426.2880554199219,106.42805541992186,0.4683226644992828,0.1895897686481475,0.9976035305270484,0.1895897686481475,0.1787494570016861,0.1648908853530883,0.1491718888282776,0.1460883468389511,0.1715096831321716
TS0330H,2027,17,327,309.86,413.9808044433594,104.12080444335936,0.4708794355392456,0.2056639492511749,0.9965750793149724,0.1705757975578308,0.1614030003547668,0.1533053070306778,0.1476418823003769,0.1614100635051727,0.2056639492511749
TS0330H,2027,18,337,299.86,401.1798706054688,101.31987060546874,0.4713650643825531,0.194680705666542,0.997027629783632,0.1794434636831283,0.1710514426231384,0.158987671136856,0.142675906419754,0.1531608402729034,0.194680705666542
TS0330H,2027,19,347,289.86,390.1857299804688,100.32572998046874,0.4790991842746734,0.1896554082632064,0.9988638456590416,0.1638046950101852,0.1619465202093124,0.1591756045818328,0.1575953811407089,0.167822390794754,0.1896554082632064
TS0330H,2027,20,357,279.86,338.3287048339844,58.46870483398436,0.4266045689582824,0.1703348457813263,0.9999690082340056,0.1653011292219162,0.1659386307001114,0.1655505299568176,0.1655933558940887,0.1672815084457397,0.1703348457813263
TS0330H,2027,21,367,269.86,366.6225280761719,96.76252807617186,0.4774321019649505,0.1880067884922027,0.99808941351332,0.1880067884922027,0.1798611879348755,0.1654625087976455,0.1484638750553131,0.1532191336154937,0.1649865210056305
TS0330H,2027,22,377,259.86,340.9623107910156,81.10231079101561,0.4634656608104706,0.2045908272266388,0.9849242000999971,0.2045908272266388,0.2008613497018814,0.1912990510463714,0.1700958013534546,0.1278403252363205,0.1053126081824302
TS0330H,2027,23,387,249.86,291.7671813964844,41.90718139648436,0.4079039692878723,0.1703596711158752,0.9999541050724384,0.1636922359466552,0.1650317013263702,0.1659163385629654,0.1670638620853424,0.1679362058639526,0.1703596711158752
TS0330H,2027,24,397,239.86,278.3262023925781,38.46620239257811,0.405394434928894,0.1680897027254104,0.9999788549657552,0.1639593541622162,0.1656572073698043,0.1668515354394912,0.1680897027254104,0.1677612066268921,0.167681023478508
TS0330H,2027,25,407,229.86,267.25927734375,37.39927734374999,0.4068996906280517,0.1695812940597534,0.99993394588514,0.1622821688652038,0.1645760834217071,0.1666782349348068,0.1691319346427917,0.1695812940597534,0.167750284075737
TS0330H,2027,26,417,219.86,257.7498779296875,37.889877929687486,0.3976968228816986,0.1717442274093628,0.9998340148642744,0.1608678251504898,0.163009375333786,0.1650819778442382,0.1679138839244842,0.1713826805353164,0.1717442274093628
TS0330H,2027,27,427,209.86,251.09768676757807,41.23768676757811,0.398099422454834,0.1763377636671066,0.9996143928270728,0.1588839739561081,0.1612310409545898,0.1636279970407486,0.1670803874731063,0.1728388369083404,0.1763377636671066
TS0330H,2027,28,437,199.86,245.3504638671875,45.490463867187486,0.3979847431182861,0.1769738644361496,0.9996142597631305,0.1588800996541977,0.1613107025623321,0.16377954185009,0.1671613752841949,0.1718944162130355,0.1769738644361496
TS0330H,2027,29,447,189.86,244.29974365234372,54.439743652343736,0.4070171117782593,0.1729396879673004,0.999284726909371,0.1723256260156631,0.1729396879673004,0.1725101470947265,0.1704250872135162,0.1616966128349304,0.150102823972702
TS0330H,2027,30,457,179.86,238.15223693847656,58.29223693847655,0.396578699350357,0.1727105528116226,0.9998457910231914,0.161127284169197,0.1632468998432159,0.1653085350990295,0.1677282303571701,0.1698785722255706,0.1727105528116226
TS0330H,2027,31,467,169.86,234.72561645507807,64.86561645507811,0.3890262246131897,0.1694956570863723,0.999951177665702,0.1629837304353714,0.1648572087287902,0.1664365381002426,0.1679869294166565,0.1682399660348892,0.1694956570863723
TS0330H,2027,32,477,159.86,234.73123168945312,74.87123168945311,0.4011859893798828,0.1707663834095001,0.9996788623072452,0.1676847040653228,0.168484017252922,0.1689030528068542,0.1707663834095001,0.1698251217603683,0.1543367654085159
TS0330H,2028,0,157,479.86,540.941650390625,61.081650390624986,0.5036181807518005,0.1682030409574508,0.9999726009604548,0.16632179915905,0.1679906398057937,0.1682030409574508,0.1678673475980758,0.1661805659532547,0.1634365618228912
TS0330H,2028,1,167,469.86,536.1010131835938,66.24101318359374,0.5043122172355652,0.1690386980772018,0.999916714104578,0.1672584563493728,0.1687830984592437,0.1690386980772018,0.1687332391738891,0.1652375161647796,0.160949021577835
TS0330H,2028,2,177,459.86,530.09033203125,70.23033203124999,0.5048974752426147,0.1701317578554153,0.9998090653750438,0.1686324328184127,0.1701317578554153,0.1700769364833831,0.1689812541007995,0.1640761941671371,0.1581014841794967
TS0330H,2028,3,187,449.86,523.23046875,73.37046874999999,0.5053569078445435,0.1714102029800415,0.9996557757132104,0.1702399998903274,0.1714102029800415,0.1708976179361343,0.1691893637180328,0.1629905104637146,0.1552723199129104
TS0330H,2028,4,197,439.86,515.6375122070312,75.77751220703124,0.5057337284088135,0.1726895421743393,0.9994592402700436,0.1718384772539138,0.1726895421743393,0.1717928200960159,0.1692954450845718,0.1617835164070129,0.1526001989841461
TS0330H,2028,5,207,429.86,508.901611328125,79.04161132812499,0.5058545470237732,0.1748560667037964,0.9991007660087764,0.1746107935905456,0.1748560667037964,0.172863557934761,0.1688922792673111,0.1595221310853958,0.1492551863193512
TS0330H,2028,6,217,419.86,501.4619445800781,81.60194458007811,0.5059370994567871,0.1772160977125167,0.9985521433735858,0.1772160977125167,0.1769061684608459,0.1744700074195861,0.1693468391895294,0.157082512974739,0.1449783891439438
TS0330H,2028,7,227,409.86,497.7534790039063,87.89347900390624,0.5046343207359314,0.1796133667230606,0.99784703754194,0.1796133667230606,0.1791297644376754,0.1760954409837722,0.1696230918169021,0.1554175466299057,0.1401207894086837
TS0330H,2028,8,237,399.86,483.9797973632813,84.11979736328124,0.5061357617378235,0.1816751360893249,0.9974336078723942,0.1816751360893249,0.1802595406770706,0.1763495504856109,0.169556438922882,0.1541571319103241,0.1380021870136261
TS0330H,2028,9,247,389.86,477.2955932617188,87.43559326171874,0.5059816241264343,0.1839720904827118,0.9966092767482112,0.1839720904827118,0.1827459335327148,0.1782271862030029,0.1690490990877151,0.151577889919281,0.1344278454780578
TS0330H,2028,10,257,379.86,467.508544921875,87.64854492187499,0.5056573152542114,0.1841927319765091,0.9962690322470756,0.1841927319765091,0.1828772127628326,0.1787613630294799,0.170748233795166,0.1510292887687683,0.1323910653591156
TS0330H,2028,11,267,369.86,454.5042419433594,84.64424194335936,0.5067537426948547,0.1867464035749435,0.9957210749315978,0.1867464035749435,0.1842699944972992,0.1787673085927963,0.1696695238351822,0.1503814160823822,0.1301653236150741
TS0330H,2028,12,277,359.86,447.9703063964844,88.11030639648436,0.5064918398857117,0.1890182346105575,0.9948690665073616,0.1890182346105575,0.1863768845796585,0.1802168488502502,0.1691358685493469,0.1474238932132721,0.1278282850980758
TS0330H,2028,13,287,349.86,437.1016540527344,87.24165405273436,0.5070898532867432,0.1901506185531616,0.9940354874391704,0.1901506185531616,0.1876185089349746,0.1815274953842163,0.1701831221580505,0.1458522677421569,0.124668039381504
TS0330H,2028,14,297,339.86,425.84674072265625,85.98674072265624,0.507060170173645,0.1891190856695175,0.9943443953818324,0.1891190856695175,0.1867308914661407,0.1812182962894439,0.1706038415431976,0.1472341567277908,0.1250936686992645
TS0330H,2028,15,307,329.86,414.5640869140625,84.70408691406249,0.5073891878128052,0.1889665275812149,0.9947488432352553,0.1889665275812149,0.1863760948181152,0.1805265247821808,0.1695507019758224,0.1474969834089279,0.1270831823348999
TS0330H,2028,16,317,319.86,402.0825805664063,82.22258056640624,0.5077829957008362,0.1870718747377395,0.9954654590979326,0.1870718747377395,0.1848939806222915,0.1798189580440521,0.1699530780315399,0.1482711732387542,0.1299909502267837
TS0330H,2028,17,327,309.86,389.6766052246094,79.81660522460936,0.5080280303955078,0.1849672347307205,0.9964215235252538,0.1849672347307205,0.18295219540596,0.1782842874526977,0.169315829873085,0.1505472958087921,0.1339331269264221
TS0330H,2028,18,337,299.86,377.660888671875,77.80088867187499,0.5082418322563171,0.1821475327014923,0.9975919539640452,0.1821475327014923,0.1801944226026535,0.1760913282632827,0.1684947609901428,0.1528816670179367,0.1401903182268142
TS0330H,2028,19,347,289.86,366.0657348632813,76.20573486328124,0.508338451385498,0.1796594858169555,0.998399718627379,0.1796594858169555,0.17789326608181,0.1742689609527588,0.1677033752202987,0.1550506949424743,0.1454242914915084
TS0330H,2028,20,357,279.86,345.0346374511719,65.17463745117186,0.5087854862213135,0.1755436211824417,0.9992283743296952,0.1755436211824417,0.1743788868188858,0.1720181107521057,0.1677110940217971,0.1585837602615356,0.1517646014690399
TS0330H,2028,21,367,269.86,343.3290405273437,73.46904052734374,0.508443295955658,0.1736522912979126,0.9995823909488862,0.1736522912979126,0.1725430935621261,0.1704483479261398,0.1668661683797836,0.1602676212787628,0.1562225073575973
TS0330H,2028,22,377,259.86,329.71014404296875,69.85014404296874,0.5082840323448181,0.1712915450334549,0.9998417991049144,0.1712915450334549,0.170399785041809,0.168856143951416,0.1663030087947845,0.1625963449478149,0.1605531275272369
TS0330H,2028,23,387,249.86,302.88897705078125,53.02897705078124,0.5065631866455078,0.1691035479307174,0.999888903740582,0.1691035479307174,0.1690690815448761,0.168866291642189,0.1682018041610717,0.1646366417407989,0.1601226478815078
TS0330H,2028,24,397,239.86,292.27410888671875,52.414108886718736,0.5057721734046936,0.167109802365303,0.9999975504496854,0.166689321398735,0.1666786670684814,0.1667879819869995,0.1671047806739807,0.167109802365303,0.1656294465065002
TS0330H,2028,25,407,229.86,284.3077392578125,54.447739257812486,0.5053608417510986,0.1673967093229293,0.999997883109542,0.1673967093229293,0.166953295469284,0.1664694845676422,0.1660230308771133,0.1662324368953704,0.1669249981641769
TS0330H,2028,26,417,219.86,266.85614013671875,46.996140136718736,0.503242015838623,0.1685546636581421,0.9999694074258332,0.1685546636581421,0.1682967841625213,0.1677994728088379,0.1666314899921417,0.1641105264425277,0.1646070331335067
TS0330H,2028,27,427,209.86,260.7964172363281,50.93641723632811,0.503034234046936,0.1708371490240097,0.9997954928529024,0.1708371490240097,0.1705510914325714,0.1698361784219741,0.1677045673131942,0.161683514714241,0.1593874990940094
TS0330H,2028,28,437,199.86,254.6100311279297,54.75003112792968,0.5025069713592529,0.170660063624382,0.9997472571737228,0.170660063624382,0.1704367101192474,0.1700199544429779,0.1687349677085876,0.1629690080881118,0.1571793258190155
TS0330H,2028,29,447,189.86,250.35841369628903,60.49841369628905,0.5023777484893799,0.1688936203718185,0.999912722186301,0.1685584783554077,0.1688707023859024,0.1688936203718185,0.1679386049509048,0.1648657917976379,0.1608728766441345
TS0330H,2028,30,457,179.86,241.474365234375,61.614365234374986,0.5010685324668884,0.1690829843282699,0.9999404660183256,0.1668810993432998,0.1677620708942413,0.1686702668666839,0.1690829843282699,0.1657848209142685,0.1618187427520752
TS0330H,2028,31,467,169.86,233.33135986328125,63.47135986328124,0.4997516274452209,0.1691622287034988,0.999970072745546,0.1643063277006149,0.165428876876831,0.1668229550123214,0.1685648113489151,0.1691622287034988,0.1657147854566574
